Id,Price
9942,282289.59563139436
1001,293786.9451031906
6010,267257.3245490463
7766,151657.2891890059
10266,154000.66573823214
3139,391136.8892155582
4759,211559.66361958577
6760,216832.73345519416
5682,224015.19368439954
1648,245327.48440443218
10363,167922.90221332264
7551,134970.19867551915
12901,139593.2997417707
7938,274357.10151099967
15709,431410.74911847967
9663,173615.12726604755
14868,234500.45508208533
7617,322737.56863840675
5755,401694.3111838169
11519,303468.3488746182
6954,171461.00857823013
7463,327130.2384130739
138,220543.39377148272
1499,220671.71672062992
14579,209750.11363953503
30,156789.41524839037
6991,198611.60158192736
16283,149436.95399839347
15305,426371.57410911104
12736,242479.45602383383
1506,443881.7470247235
4302,147822.70260089578
8170,242718.35826652794
14230,183235.5075238008
14438,273265.1348945559
15974,177272.9745710625
3263,181042.3820596532
11227,172025.8693013714
9355,119958.19008599475
326,131090.88744487124
13155,172544.99731139874
13238,354774.40170178487
2785,343809.88716611586
7047,195277.53308234466
4222,232559.7276533853
14734,118643.64366270696
4224,120987.87140126852
11259,135274.07376369933
6174,134827.30166511275
14057,152175.34722519835
5181,167591.20627869334
5926,245782.4965568161
193,203434.54259813446
12528,154067.32876767873
5128,371550.111579305
13462,247041.2800941659
5845,167807.8778654856
6872,254063.38179217573
8821,241850.5846939672
5106,212539.31949069884
8164,282795.4767760067
5679,236030.44991172163
2985,173133.8054455652
2106,201703.20418594853
12494,358193.20424455224
15150,167897.5998797065
187,188563.7151894815
15095,212984.7782068138
15289,184311.17481079427
497,174502.55498891431
10048,146638.25550829497
15012,157472.42662062772
11229,203964.20604718407
15927,178598.31811636672
12092,139487.2418622165
11174,161509.24115212006
13967,202948.90918104674
6693,192933.73421132297
92,279743.1479532423
13961,135450.8323768513
16220,389408.2713754792
13333,226589.298623206
7730,174296.66071688113
15250,149036.1719161743
16392,195371.04988587517
14544,181006.43780068014
7261,219991.39187033844
16105,188364.0002580775
2984,145165.10378141742
3162,233081.8869399174
2260,174868.34684093972
7004,267405.7168665452
452,179928.93512582715
7828,302532.44844096195
626,202310.26144072824
4583,267973.7841766988
3725,119106.82568942172
5894,197250.14775478258
3316,201436.74997813546
6887,177138.68041585892
2492,261562.70251218
9133,202240.78534993238
15655,189019.47433408545
12639,211674.04550695364
3848,167441.5752164014
11820,181545.40827872627
15254,207194.55617574378
10750,100033.92040080536
1156,327215.10463189625
2910,199905.36577397012
8591,261998.74551841134
14247,232872.1105029443
1425,142496.9653306255
16660,208167.711930208
1837,182711.03231750327
6461,165550.52741221644
2580,192017.6628471847
1052,135467.91899246996
577,249628.84904112964
2825,268677.281087634
2746,415917.4450582039
2291,407713.7720923506
10962,251271.16903282652
8547,215245.85671965286
10019,168988.98528887567
756,324097.93437758303
1709,372457.5640498056
9076,334397.587864669
3211,182139.35012729358
2535,157417.97281263312
10943,208942.2781268332
4830,162438.42169503632
9928,145255.88900865984
16143,216713.72017744335
16784,248445.11861225616
16434,252485.56343707323
436,175221.24722538638
1226,271124.77039847
1259,352407.4946817734
15299,142781.8900991117
4343,173121.13991422232
14661,167693.1124434713
1988,179189.72588098995
10173,173533.02007516965
11746,209205.84228800968
8412,180127.3030953776
9281,139858.81496883932
6246,231959.68915448003
5440,213148.57302256982
15301,201667.33503569147
1223,207299.05804620843
2714,332424.20872170845
3077,116195.68776696429
5549,175819.26663746676
16626,283170.0319326507
382,173391.65593421966
5635,84069.55342739147
186,259672.67295804044
4839,134774.42202637662
433,257521.78838871038
7210,139370.21359055996
15243,267668.17195331195
9993,250768.3105901276
7529,120607.84432075117
14506,178912.5218732985
5807,179355.50450397283
2373,243947.72142678525
13618,98783.00532536636
9908,173718.51658020486
5404,210489.12849432748
11023,182932.44951623582
9678,208747.05275981128
6160,224478.42913844986
4181,165334.96862747762
4230,232526.43150725792
13858,150327.7459180553
15871,346752.0585375997
7564,405711.6028081984
14463,379097.2556923414
15115,224015.7818770905
7533,195665.70671519212
9862,182435.07669271276
5708,336919.8295203961
272,219883.28954406665
4612,184408.21072170525
13336,190862.0800982845
13944,186424.51012257976
3517,222958.6301254508
422,317389.3157021609
12769,144979.07101958134
16079,274461.8594883774
4398,278153.361521523
8250,119136.78480852785
8900,176891.56079880233
10819,202912.51089722663
10551,173150.2585627872
3418,285276.8274281631
3889,162531.3957704816
1186,201169.2614809533
15227,431863.7889546879
13432,360537.6844881531
10654,333467.2627544274
7306,156789.41524839037
16325,264912.9218536278
7510,249366.4197600938
7237,121623.9123207533
11812,352678.06850411615
7823,170581.6943602454
10691,214365.83420035313
12699,79530.61680665094
914,208638.9474289757
12160,237293.02265234335
4600,253803.57449356068
5649,172459.2353487906
4896,187949.57351055817
800,217455.1195215651
10111,181963.30986360944
3690,206521.27095045306
10150,343287.6485157414
8099,148051.6662758545
9526,209196.42801746304
7301,299740.63324001804
655,118308.7628988083
6187,416100.9851443151
839,264014.4813188223
10505,169574.94118120402
3830,121340.2741178073
11301,176871.842705121
11895,177298.3353228561
3102,122095.39395712879
12351,126219.09141318133
15378,413746.4457475252
9593,262533.1205548134
5302,146585.8584480603
7585,376343.3947624129
6785,167841.18312838345
3611,227742.19618112405
15888,167307.57957104285
13152,194086.6645803159
6208,181159.5580398558
13734,147961.11549820847
9212,294825.2076306528
6098,238811.78803942076
12314,241353.3583483221
8848,200152.86635497992
8951,185973.0895992963
13572,181287.75994491566
15907,263133.0647872651
12325,160757.69621604696
14000,330743.19290537236
9515,149740.07202287207
4514,240092.7608037193
11968,370411.4653568802
12452,197828.13869969628
2163,252152.26401910168
14538,181601.3968763176
11324,184638.00310149172
10441,175860.5794817088
1952,167396.5422983232
11680,162190.1477798202
16190,271941.64023256453
7649,174871.48902644997
5839,118580.14662889644
4659,171592.07296858565
2273,343097.1775736572
1829,148782.99527946863
3776,258328.68684291138
6607,144907.59080777687
10395,134878.15772148117
10667,332982.74590349564
10950,222063.08982396973
6339,174067.7781626456
12038,229890.65795972527
16128,174910.80166970604
9406,324630.8360076072
13386,185142.37316745755
13063,212490.63998794847
7319,145430.26982837642
11475,121623.9123207533
4109,183502.48424850483
466,166026.41246746285
7169,134951.08651132055
450,174033.17104158367
509,244272.85530775902
14114,213543.82787423756
10865,148832.84344191354
3497,203166.57620468584
9089,209062.45598463778
13675,180151.7381225786
6672,209603.741195344
5464,203844.82293966503
16267,186358.0129405405
6372,339118.70415144815
4499,225617.20213846918
16547,186250.65803707912
11454,409227.6130079185
16645,409076.18245499005
9569,196428.58370836568
3279,241288.90054476337
12042,179448.6834581938
2547,202245.93112167853
16013,248552.673672384
12929,211163.0274895283
12343,253730.10434573435
10359,192088.67816866218
12543,201723.77939292067
14928,470231.82087725773
11319,179378.46698980458
14724,202095.66180572615
2850,197740.51322748323
10775,328093.27140696114
8462,202023.78874887063
4724,222174.82124364737
6723,177541.15992762352
14180,174812.54750092406
5593,501511.8291367391
9151,430614.3943651008
8697,514747.7362151587
10758,394356.05383720587
4276,230706.64064277135
13655,290677.25152021425
13674,184065.3635526019
10057,121140.95954015326
10732,165062.01591616668
160,187368.07174593586
7451,207103.2384154149
3512,416441.4262861452
3925,170713.47745548197
14897,147112.12882944554
15963,204009.38855836305
13805,100094.54881136745
6894,135635.83711263427
14327,170149.50979312882
11838,137586.44312675815
12255,170705.6393530775
6587,178711.8915604519
6923,162714.5591057659
8885,183552.30756046946
10486,134774.42202637662
4722,277824.2240390276
14740,212818.01623945043
4754,159874.1685720106
8674,182375.06194188903
13252,188280.68216327872
1905,174625.85895198362
8585,199933.14331229933
11503,185126.37691139986
8979,236104.42249302097
3879,263090.30406485475
5165,176859.94801288727
4200,177112.13914695982
15206,157073.44798059418
927,195107.94758160505
13132,193170.83052834705
8640,260571.88871149908
14157,202116.78748211826
2991,423110.89973526134
15401,228736.74103571064
16356,190831.9768590915
10857,119012.17096637448
5651,170654.29862561898
14405,207002.66568724834
9176,300966.6867254473
16326,148473.09415172425
10397,215980.96621224307
14371,155809.4775171347
10577,139647.6089587726
10605,248395.98331413057
8441,187754.70415175185
9546,110369.64202169022
15433,244187.46407498608
14106,180041.05247121106
13791,208970.98086253664
123,236035.73611444607
6786,182034.5502777339
4618,134933.13424777676
6750,171194.7313467512
2188,167918.5930302622
4729,210253.96260732185
11082,148529.19888319672
947,265300.68457889865
1066,184371.03357504812
13916,410361.61425628886
13134,277265.8965540353
15755,164296.7601186779
14683,236118.9154079518
5590,183062.03975092023
11704,285187.8784446959
11544,156962.32791638657
9457,176128.92022331725
336,243947.01266687337
8667,332275.14358042326
9989,337367.0111509617
3786,93297.8977100393
1467,337376.07127325743
15239,252185.47484444335
6380,244661.2846332339
15200,342898.8965652281
10378,312121.1223303487
9867,217227.7826420384
12443,238260.56078493767
15298,335131.59738144826
9136,191596.57268664654
6713,292132.96547094104
15472,209538.7121193358
4064,190345.25900742016
13576,236205.3766806593
10634,350866.5250091885
13257,118580.14662889644
14535,232810.50255534754
13262,360543.99538730347
13852,125138.18701298226
3238,200771.61535146314
2029,169386.1347285202
1542,301288.91115370364
5796,183787.3279408556
6273,210453.56367248337
8207,98572.15491379243
13913,173144.16579508994
14113,119413.69630402216
11094,161769.3616502692
3598,347976.03001856856
11881,177930.4018316401
4186,308560.697798257
105,319166.27390491375
12712,205754.98347914527
10699,207839.22241257146
1522,120055.7593436778
6406,167338.80746868698
2600,266808.5163189968
12800,177023.14423252843
14794,180804.6606607267
832,147749.0602055708
11005,142675.54669316093
1329,206478.14398625703
9621,125618.26379783858
3543,219692.275234168
1234,209138.36479542468
14715,230750.72882500608
13218,212260.321335819
12522,117636.6815993911
15168,226216.14045128063
3344,156527.75489952567
7989,158298.6246508119
13592,409372.29324370803
2349,117053.64057239237
87,84083.02633417753
3648,176594.6496957119
15383,200148.83707610224
4245,165333.1123654109
3037,329020.26802865433
4963,231102.36695767398
12513,201539.0068616467
11906,326428.5954590218
6321,247369.5006456427
15889,174033.17104158367
16390,212730.24831704042
11080,242262.28208667334
4201,93906.29042012684
3696,193606.65702862057
15188,258884.8561642264
1475,303346.4377487551
15248,358920.10448992153
5836,195702.7310958066
621,304791.6872640289
15618,138334.16121402584
11070,444338.63673754985
5126,281790.59552216675
3191,248295.63556033053
4786,238589.73148525716
6620,230273.8997577989
9169,180467.92151549924
15908,215738.517637395
5512,164335.57982837746
16496,212590.7327064932
4052,307866.83583713596
1158,197540.03818946608
5860,150129.0945630165
907,184780.813809098
10880,268787.3992376758
2406,337085.12864940957
16135,213451.59398591507
16655,253701.5579894144
15009,150400.91588121702
9075,158404.76486356198
15211,240914.70820910987
11972,168564.4846720171
7343,167205.38926584943
10693,240103.11534717324
16611,150360.0391512626
11189,118580.14662889644
14873,201953.16859045663
2863,219569.332993734
1616,123777.9617006552
6932,118155.06516907562
10136,144681.9140784015
430,177379.43551052306
2978,215900.14503535346
9667,179036.4054087588
1215,128522.50271488121
8651,121623.9123207533
11529,172943.41440030615
14115,186631.36027914647
13842,117464.78542827899
12668,174648.50896368627
11298,201566.6686145232
14801,207741.3812087027
12346,288603.3400889734
7741,177067.99295242585
9160,186641.09669952517
4285,225108.50506848545
1738,246807.09427100257
16527,201621.74970960218
11797,120352.51587894122
11537,135922.24290573722
11661,153929.32450949273
16296,282157.44537113403
9835,196979.21833434244
11551,211387.11138662332
7868,468659.18275642983
6828,120360.9835883928
4870,178795.04827007628
14037,206803.29348844182
10255,308339.64653490443
13980,139760.06265116946
12720,184272.6319105839
4391,174558.79331995297
15559,164796.10772569472
11971,288757.2215154009
1294,213232.41530903455
4639,182655.6434509356
10815,228558.0357023362
12270,155346.11859000442
9322,257004.6467382384
14633,178824.74074366552
3733,177370.9878905498
9311,157571.42488465202
14855,302178.67726104544
13819,155775.06804482528
912,318439.24905885657
13565,141592.75968193298
5546,215659.83604639812
14337,240221.64937641445
5902,166664.95440995498
3939,216737.97636567213
12958,168526.23060915328
6810,168742.46731837228
6464,333742.8240974603
15753,254467.9837499333
8295,211134.91158175483
4190,143570.4242537665
13160,197074.7075048944
11609,276205.85110839474
6477,148813.9945168708
7833,182775.42379720332
8088,243675.72406256307
7090,206151.09008583528
4818,220758.15141195417
3010,261726.34775139147
2954,220411.38154393298
16552,180910.384974843
563,207132.5966711413
13208,277784.5801692336
12886,134774.42202637662
9235,146817.20451569962
2397,240390.24418493055
3059,261061.53631434345
8245,211588.89894377612
11636,210754.3014646148
694,237845.40601596626
7222,180823.84248691492
13986,322204.542043586
6083,116952.10497908121
9782,166431.04483479078
13060,262125.74708907385
6144,312926.83893334237
15637,200049.38000979688
987,432796.4767227972
10696,247079.24933863006
5319,144681.9140784015
16119,357816.45620694006
8198,163767.23279956664
14721,262022.7631350848
4704,230952.24373300865
8806,322135.55730895716
14764,135267.09255149774
14233,134774.42202637662
14252,245366.3474434369
9139,161023.03962272443
9297,264957.429520677
8288,264203.2920007991
4879,266454.415111481
6384,189039.78683419025
7438,200190.20859686108
116,230749.8891689167
364,178070.33326002516
2690,185629.64738824856
2193,441659.63855522126
1228,174829.69875863037
7607,237675.24999622916
6378,177614.4037320127
16520,192606.96996398043
7737,234746.00178610324
15652,138897.05687208744
15578,154658.46354605447
10823,134774.42202637662
11027,122034.51845658566
7076,174557.82026990913
6451,242008.65109118243
15589,174496.32660596335
9532,174983.83668065933
4148,214252.72989355066
1222,296765.92175961024
8066,173859.5164270034
2227,147897.2780838087
8814,335233.96123484784
7121,175607.37351471212
8265,119483.72319607029
2848,202948.90918104674
7971,174675.29331241138
15812,239719.84335388293
2238,208260.90339735945
11569,210832.82951357495
13631,173234.57474172983
13209,188463.6938635996
5448,194316.57322666157
5974,402590.35402774566
10379,178336.5403917953
13829,172564.1446327652
7552,511339.9869002125
11205,144622.91383749965
12787,173356.6870494433
12773,428659.09162623266
1501,323590.17130471516
3650,195101.65607819956
14850,210736.26196782102
8174,79746.89830324474
5565,195003.0087661162
11832,177357.49756046393
15866,162393.49508449488
8742,111077.89682485053
5271,139485.70671054447
11697,248521.00302642735
13516,175583.84395370088
6408,320417.11199004774
15545,212832.45960467352
11148,138249.39480808453
1585,250531.5941320203
4609,168005.84722257202
3174,423537.17676289805
13784,249228.41193444596
7889,137308.86841700037
9385,272461.09834026056
4058,298134.1592358602
6783,207436.72407038166
14676,135467.91899246996
3284,150113.16321446677
4988,173912.38523277972
13369,174398.23892594178
10107,279862.53853212326
11456,127462.15717853306
5837,431889.68586738355
2637,161363.3491257748
10785,430273.457598175
109,326904.6169759846
5968,80680.40319440787
976,172512.1238058674
882,121623.9123207533
624,166848.85551408035
11904,331515.05469730997
15314,110464.30670111864
6579,100020.57516602267
9199,175275.97714820452
12611,145513.9436005261
2898,249460.2560760824
8461,230507.96649003492
15020,212297.4869977193
5652,100094.54881136745
14262,218929.9205530013
10156,328879.28418308956
4461,219176.70271907412
16666,279764.7160280666
15818,176448.9133791258
4940,224712.43428521638
9403,172088.87349938203
13638,259153.88615981143
6918,184980.60617892965
16307,173547.67672424926
4133,140491.157892563
12316,285891.1769226893
1655,317734.7346027055
9398,183474.98775550164
4271,262683.63102564984
7584,261337.67760119948
16502,436600.0221340812
7732,174910.80166970604
14812,236895.12168192407
5083,243819.72821617403
4385,250854.4128394865
4024,172792.00523424716
5925,127327.52203972079
5603,257590.02522061512
9172,242786.04823727842
9485,241752.01874835495
337,167842.81337866056
9767,181681.98159419466
8228,210184.3823576842
14346,170711.55153654874
8946,174697.9135585632
11285,316625.0429203286
10588,274825.19875286316
16737,194898.4453979709
2262,374775.82870702154
12102,208529.47122928037
9851,151519.05290785973
941,248606.27948555182
10571,245955.5050118586
11487,355595.49285882927
12137,428729.12407274643
10549,119474.02885279703
11359,162594.17103788102
7724,165554.3716707553
6877,126038.3087207566
12946,144474.23872780954
10555,337301.5289583166
2733,138100.0259582501
734,185392.5369278782
4572,170871.7691401631
9888,343737.9179122073
5547,245685.89468607615
9473,163687.39739712112
10427,266961.34742053656
12081,221013.73974644952
10888,288533.967315204
4834,174544.33347812347
7141,147417.95940070882
3282,145542.54460496386
10028,423469.9616124478
13941,150649.56635082595
3897,138650.07335502596
3838,147511.53373088935
15315,122284.83582325956
4623,324896.80609469995
1119,223427.42049248022
6031,215693.08140447212
8516,135553.57472987124
9415,171391.1202647541
10798,130334.60628172784
13666,135450.8323768513
11068,277200.48637274676
1489,177147.6880291515
9467,311457.6387152945
1946,318040.3747459275
6511,166950.52865158144
306,185169.53138134684
2837,281201.72918159823
9949,172974.56232039482
12571,266034.13564725243
9991,211448.2567146982
10974,252592.0232717095
5102,233231.25363882742
15565,135467.91899246996
8320,196184.31201820372
4205,244628.00776705856
14341,188514.04130878582
12738,326563.46211344446
7959,119858.7010828011
15526,306095.3869398387
9391,199300.42933065514
13904,145106.495532076
5423,165277.58462373356
7852,184038.41667908654
16525,79288.29456460448
3823,117104.19154276879
1858,190215.03000655703
8638,273724.83998626634
5777,175188.54466819015
10277,170021.05938438058
8002,354286.1366747125
11877,202173.05566628574
3964,196582.39366252482
16783,288675.57878427836
9896,201992.65428215137
1733,145444.6831771578
12470,237786.9391453568
12569,267084.4054432354
744,168506.2169929776
13608,206494.0759227423
3980,220933.42592016037
13468,165760.95180387734
15482,277797.12951947824
4135,137245.77367987597
8982,302889.96032608335
1928,205641.81848651147
12408,175300.9784302855
2316,77816.18575662699
3340,203704.5037586495
7512,119633.33186057414
10170,235424.15253947012
2558,144496.34778519205
16236,166397.47089580813
9115,116952.10497908121
11183,378747.1483470824
6603,246945.83414532096
8548,311919.4488381267
13883,183673.89688111804
10766,286548.4159154781
9575,276877.9402773281
12048,176358.44080622497
928,213432.65717094636
3068,249568.16779394285
7603,186864.08370203382
12725,170406.43596224242
14089,147749.02092580192
13055,181679.12503319443
16602,179050.59481099874
2797,249394.81708896018
7467,120607.84432075117
651,194802.37631375674
16374,204392.59909788868
16544,155421.96298850383
3098,172217.65234508223
3015,200358.67979003346
13224,183565.62759619232
11299,183274.29704369922
14583,134774.42202637662
4033,121623.9123207533
12076,242598.29227587755
15017,156724.99522366116
13881,256652.1167048759
13000,174910.80166970604
676,236394.4108011929
6331,367758.08116692695
7681,235555.18504142287
1435,238045.70857103803
2966,242351.4549497437
5825,259183.16453830362
5422,409416.9560761415
1663,180241.89922846117
15561,146151.12619807324
10062,267681.7000012707
6476,190495.95796014345
1957,173429.64322711833
10795,174840.17381818322
16197,119106.82568942172
14421,245284.995489049
12994,201254.3890545409
3493,186746.16693952217
11545,175395.53436809327
6726,164917.33842097688
9513,197431.0924077168
12556,119778.16519479446
9553,147749.02092580192
3734,384439.6901516367
3109,297562.55834092683
16319,195178.7366356075
5959,264285.79350564803
6683,243421.98284274217
9438,186983.4216193098
15857,249062.67349398404
2421,244161.96891392703
11540,214287.1512897894
264,212981.17177514883
16561,242723.2645094187
12288,260317.49205030303
9570,176572.92633432386
5936,173804.70357735132
11390,120147.79186790522
6551,200146.35244290784
3946,210243.8265882709
7746,213936.08415682544
2838,174043.46782529875
2472,201840.28422516398
3520,171406.86912274436
1341,283508.85246229323
3910,330713.6934503727
5208,165657.1263204083
12599,169072.83054655656
2475,227915.4523411558
10966,173990.05978761218
5910,250928.41858564096
11910,208428.23197441682
16221,130020.53186455648
10591,151559.55993846175
3744,216511.70564109503
6618,297129.78196719603
8676,429470.05878920486
11193,184272.21214887922
12659,241679.14330434456
14101,187189.66874463
14483,150434.1549572331
8107,267363.23737683485
10681,170579.1344746478
10126,216942.69198045798
4527,248239.2896353906
16537,209742.42707916792
15403,219427.96445960263
11124,275462.886799859
7468,162610.94552030228
3172,207218.86734048958
15847,187034.46200086753
8211,437180.04422899487
9459,260349.79006030454
5903,247570.28900984072
7232,120467.98110044337
3180,189523.3272527052
7147,347967.29606167856
10105,179670.80354976773
7338,118580.14662889644
2446,236497.1291200582
6466,138334.16121402584
5782,167614.92831794627
6526,119185.76978489305
14982,230220.99880387806
14639,263287.5593608624
16052,209295.98580188
12587,175058.3468880059
13192,79730.83154576237
9342,246685.63367571175
6052,125718.3268730491
7987,179243.92831686442
12165,305811.0679925636
15151,298477.5388789714
16728,164216.18030435062
12735,222358.93549439666
939,172511.60029667668
10983,166022.5902690586
1385,145530.04519293367
1892,187866.9258080927
8352,125314.8022839588
79,184705.67090831732
7171,179871.0037183318
6194,209291.3241364625
6973,162958.4220493334
13786,167807.97443439756
2578,281631.33834888355
11344,160688.22539582333
14536,248766.65623894316
13518,193762.4829084982
15855,305077.9075953757
4387,253760.22047396668
1596,252846.7180098806
4699,370914.93893942004
4559,336257.21717069263
6613,240204.59771475292
7489,121233.47288688995
2127,228723.44179957398
16668,374557.89996853727
5919,100555.75411439847
7696,174684.61805200658
12287,248426.30251095587
1053,213967.5945774068
7924,252748.5732372157
16365,240781.17303703463
13988,435371.9933769887
7415,213803.58295727114
6661,136971.79938813116
14496,176676.32949172772
15112,154186.29403299023
16444,186719.30091690095
8992,245937.22040973348
11054,361442.4335383441
3570,141583.23944992022
11016,77750.11021107166
10455,149105.93656598823
10478,214728.37548017324
7751,168347.78533820927
7913,427382.1051550486
4883,196001.08142701615
12728,398789.55505776644
11482,190692.9918822078
12561,151080.39132460867
2207,232478.66388200634
11946,149865.54136117583
10552,245228.0248549987
14673,138803.251686302
6914,174206.08581192675
15988,145007.2104736413
3878,211024.2761553744
13937,177241.38308314336
11208,214105.710961949
3466,118090.75768941961
2799,178213.70769245658
13802,247224.91828063637
15790,120610.97389461998
845,297407.8159283214
13261,210990.7605556312
9986,197738.43761561747
4771,280239.1455134256
11763,322477.7621030965
13249,466664.6281119132
15982,233951.31600682714
5295,149628.45665150956
2828,257207.69972214324
12717,230424.69872859947
14541,148475.94122645663
12898,148305.04294840878
15190,340241.5331453396
13553,236413.7104138809
11589,331210.9260921621
13168,220938.8361637473
14224,174703.5396480763
11844,256424.13112041744
14578,142324.05336679862
6770,261141.19651280076
1003,121986.88241208233
6716,153084.7413076889
6204,311849.0749156372
10213,274069.6566070678
2961,205933.16345311026
14134,176795.88671161648
9134,174970.53655037042
9906,289948.76063070336
12114,214069.26469434603
12706,183350.30239663232
192,208360.1277125805
11022,199582.48400111805
14712,334586.2474349667
2659,437814.6782565622
7602,202354.14982837293
3009,138038.75617502516
4533,439456.5196819207
5620,180098.23097868872
12312,147802.41438851922
10896,177808.8158838677
7532,187631.5416209936
5696,439809.88843553385
10743,432621.13276012026
16708,173109.08671103476
5430,160817.96492505816
4362,187762.1704755069
15599,177060.4355429516
8197,138676.37707115302
8502,92619.62810572155
554,124473.51230063783
16301,175169.60587947388
6206,338040.62818744057
10523,191315.9972740505
7221,197283.66534757125
5906,206163.5625796547
6724,176099.27034703863
9167,224382.11149240378
10380,235523.06840885736
6209,170343.78275568434
14298,120618.35359831432
6854,175241.926233323
15218,183719.68515907135
5081,185498.1924900993
14572,212855.0808995028
7743,214728.37548017324
11071,231191.20695441894
10673,177794.0438998362
16276,306850.4860818681
2840,181205.53843743124
14414,435870.7009442869
15739,191454.810022543
4743,178378.7755282264
3156,285430.574519884
14879,184103.16849161813
758,128066.67729742738
14304,175728.50995463866
1210,346874.06542088866
1137,214389.4666141647
6026,196277.33739367832
841,121094.8689133191
3993,169404.26018441684
16554,305711.4022772693
27,150101.71525314613
13015,202230.1519605588
9428,156614.63617372664
6885,192145.5106340506
2410,181564.07782122085
743,264239.8436290806
9361,322105.7725925292
14016,182496.56172040553
5040,416100.9851443151
14255,162610.5233503495
291,240552.89808699462
3937,197525.66810546015
13374,295879.9105766587
14948,224773.3281009803
37,120607.84432075117
8226,267286.9902232133
9547,145960.51128874614
1000,258151.66587000995
12406,153933.8279492846
8314,233992.79674232702
960,164074.5592351197
31,201913.58932250802
5905,126283.51292504316
15833,367242.8770518369
8146,244572.4123079459
16718,163561.864057199
2231,179505.72092309277
11286,197540.03818946608
8275,146237.32116345817
16706,512351.0591841968
6594,110898.09017245065
15521,295409.4606991203
1131,230232.23526837022
9595,176803.50501116968
8354,214189.31131193417
15777,119199.33903615842
2330,283157.71761020983
13382,191472.35966240882
16721,100364.48205328127
11393,166899.78480061426
7009,198275.4236654666
1474,171391.1202647541
5816,184751.42525644985
16032,224953.64289095596
3422,199936.93655464574
7231,170568.27840085383
1565,139400.94030460314
10574,141175.81743821586
1107,170569.9401169236
1458,148684.53693297342
12716,434952.5075722985
14039,163648.0812161694
7099,291224.93227560265
4498,283177.71575504966
16394,118155.06516907562
8760,182621.05871689148
5016,145468.48775751016
1097,93135.98468208461
5433,168062.79946228478
7847,191015.30983951333
2903,345012.60864334734
15929,244065.5656650169
9066,458786.3660340724
16152,218982.02164911348
12383,188902.90382171178
7591,278568.32487886166
15435,131477.04933736648
1556,265788.37899004173
10644,243921.31383149608
5333,182731.7967619386
4266,211095.58365156318
7946,245576.15149850797
15594,191200.40397819667
12127,219464.85666991991
7697,335541.22600768897
10020,175342.00289574137
8999,224911.86881727903
15708,173031.30596976203
510,209696.7933288387
7239,134396.2918530513
414,345182.72923180345
9095,166409.69952493804
6136,207673.4618916619
12482,285140.555766523
1254,143236.4264403022
12989,215420.57165466892
2923,401170.5373314602
13845,121623.9123207533
11169,178207.73242560032
3031,430677.52937098354
12704,263706.7845975402
3430,180457.08932040728
4483,150239.12429862854
1438,172048.15686660624
7790,150550.2037896219
10260,174910.80166970604
8340,195353.38790120374
11099,150631.3857806509
4392,147749.02092580192
1551,197426.6737110255
6566,231521.63262769848
12689,189317.28063223942
16117,180447.90503246832
2800,193986.86965763808
7779,248842.05542480096
4546,157472.42662062772
16734,220507.92649340734
2506,147036.7579657783
12457,174951.75002568137
14626,121425.00046178832
9816,173794.31193212848
5055,188357.16981610123
13894,199762.0446860608
2676,195122.19309134426
13860,259572.57726796248
3029,194581.4230318781
5048,227810.368030273
12857,201870.42474368005
15813,136062.8085341529
9973,178183.00720270353
6664,278890.00520713226
2764,235679.87589277822
10746,135450.8323768513
1068,322710.3462688064
6797,211310.1913700782
384,138038.75617502516
16012,78387.53721312246
10891,280240.8334555364
1110,126219.09141318133
10284,359509.8363172353
15508,182561.39272599632
6000,89597.94230585637
15275,230451.59953670096
5312,118580.14662889644
391,151009.8356734186
10154,174792.17956886627
7256,193539.78178508603
7947,169575.5556054106
4097,208399.0925949723
1526,262822.39982617664
16261,241592.4840703371
8470,178495.54290331877
3270,219258.33601654173
11212,242152.95228860874
1261,213997.6886970102
13456,134827.30166511275
3862,208752.31190741624
13241,190504.919084837
8526,234278.9913869201
5013,271039.69475360005
10205,331900.820826789
1346,224388.08241692182
12977,245015.2387325121
10073,163335.18152902424
9623,230577.33936916792
10590,193603.8061840138
2773,240739.6217495625
4444,268871.0923808508
442,173255.75457521318
8376,259045.90103137732
13461,216582.95635003023
13229,177075.17880166083
8718,179844.37550855987
12847,176900.3425888474
12117,246488.47552512883
14510,175017.77093001854
9254,274641.6073361845
16290,238920.50597051068
3936,241664.90291515828
12526,188482.83177709908
7302,244137.53289471183
3268,212683.56920229457
13230,277910.9971606578
12695,202354.14982837293
14761,312201.66185220034
15771,223820.82824270643
12598,243935.4944073276
15357,170273.67565981855
9874,120610.97389461998
7582,202230.1519605588
16604,427900.6869444765
2023,148887.77117570536
13932,156962.32791638657
13300,100094.54881136745
14040,187040.64089780566
12612,185698.4553608758
14843,356017.7042596856
5242,166261.6102760245
1343,147128.48280254853
14576,197380.71853618632
6257,126219.09141318133
25,170673.5992252835
11043,189877.04859024475
5047,78905.81864368361
16080,233628.29248287817
2161,268603.70742394635
2444,179384.2978021721
5459,265172.1352314636
9033,142229.4424974717
11539,206970.48042485546
14256,195602.3444097843
9219,227405.6874341145
13840,203644.27824940506
4848,219516.9802385517
227,161632.6936664867
6238,176228.66743669927
15530,174014.2887264855
594,160280.0014465837
14505,116746.1840921314
11748,183183.64244576075
13771,164981.45365553733
5778,227655.94219554815
9820,117464.78542827899
14066,200096.05555350604
8498,214591.54259317517
